# Solver information
# Time        	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	U_converged   	p_solver      	p_initial     	p_final       	p_iters       	p_converged   
0.029         	DILUPBiCG	2.772110e-03	2.706730e-08	2	3.102350e-03	2.249880e-10	3	false	GAMG	1.594390e-02	6.278770e-04	3	true
0.03          	DILUPBiCG	2.759800e-03	2.721400e-08	2	3.071190e-03	8.700320e-07	2	false	GAMG	1.601930e-02	6.311180e-04	3	true
0.031         	DILUPBiCG	2.747500e-03	2.734490e-08	2	3.044280e-03	4.404780e-07	2	false	GAMG	1.629290e-02	6.551420e-04	3	true
0.032         	DILUPBiCG	2.733650e-03	2.741620e-08	2	3.015320e-03	2.989910e-07	2	false	GAMG	1.613950e-02	6.176330e-04	3	true
0.033         	DILUPBiCG	2.720410e-03	2.753740e-08	2	2.989420e-03	2.319690e-07	2	false	GAMG	1.917390e-02	6.142780e-04	3	true
0.034         	DILUPBiCG	2.706990e-03	2.774000e-08	2	2.977330e-03	1.857080e-07	2	false	GAMG	1.706590e-02	5.546980e-04	3	true
0.035         	DILUPBiCG	2.698040e-03	2.810620e-08	2	2.970620e-03	1.745390e-07	2	false	GAMG	2.057200e-02	5.538410e-04	3	true
0.036         	DILUPBiCG	2.683650e-03	2.845180e-08	2	2.971550e-03	1.619960e-07	2	false	GAMG	1.779490e-02	6.975390e-04	3	true
0.037         	DILUPBiCG	2.658560e-03	2.853310e-08	2	2.952580e-03	1.339810e-07	2	false	GAMG	1.490760e-02	7.049750e-04	3	true
0.038         	DILUPBiCG	2.659700e-03	2.884440e-08	2	2.934050e-03	1.386180e-07	2	false	GAMG	1.578700e-02	6.545480e-04	3	true
0.039         	DILUPBiCG	2.661400e-03	2.918730e-08	2	2.927350e-03	1.462810e-07	2	false	GAMG	1.272670e-02	5.888930e-04	3	true
0.04          	DILUPBiCG	2.647370e-03	2.931260e-08	2	2.906180e-03	1.435980e-07	2	false	GAMG	1.243830e-02	5.769760e-04	3	true
0.041         	DILUPBiCG	2.630680e-03	2.939950e-08	2	2.887620e-03	1.383300e-07	2	false	GAMG	1.213290e-02	5.409690e-04	3	true
0.042         	DILUPBiCG	2.614830e-03	2.952730e-08	2	2.875170e-03	1.317870e-07	2	false	GAMG	1.352520e-02	5.481930e-04	3	true
0.043         	DILUPBiCG	2.599400e-03	2.957190e-08	2	2.852920e-03	1.247540e-07	2	false	GAMG	1.321840e-02	5.946380e-04	3	true
0.044         	DILUPBiCG	2.581650e-03	2.947310e-08	2	2.813620e-03	1.199040e-07	2	false	GAMG	1.150140e-02	5.240860e-04	3	true
0.045         	DILUPBiCG	2.566960e-03	2.953310e-08	2	2.792240e-03	1.132860e-07	2	false	GAMG	1.243520e-02	5.091080e-04	3	true
0.046         	DILUPBiCG	2.549620e-03	2.959880e-08	2	2.770660e-03	1.079230e-07	2	false	GAMG	1.303510e-02	5.042390e-04	3	true
0.047         	DILUPBiCG	2.526160e-03	2.949300e-08	2	2.745350e-03	1.104540e-07	2	false	GAMG	1.304230e-02	5.932760e-04	3	true
0.048         	DILUPBiCG	2.520450e-03	2.957340e-08	2	2.731870e-03	1.050800e-07	2	false	GAMG	1.087550e-02	3.216890e-04	4	true
0.049         	DILUPBiCG	2.504920e-03	2.955510e-08	2	2.712160e-03	9.961510e-08	2	false	GAMG	9.973550e-03	3.207250e-04	4	true
0.05          	DILUPBiCG	2.487380e-03	2.951410e-08	2	2.693380e-03	9.509020e-08	2	false	GAMG	1.197650e-02	5.248060e-04	3	true
0.051         	DILUPBiCG	2.453200e-03	2.917010e-08	2	2.661710e-03	9.478680e-08	2	false	GAMG	1.171750e-02	3.551370e-04	4	true
0.052         	DILUPBiCG	2.432660e-03	2.895840e-08	2	2.625430e-03	9.074010e-08	2	false	GAMG	1.305540e-02	4.772910e-04	3	true
0.053         	DILUPBiCG	2.419180e-03	2.905870e-08	2	2.617690e-03	8.598480e-08	2	false	GAMG	1.122150e-02	4.700870e-04	3	true
0.054         	DILUPBiCG	2.407180e-03	2.924650e-08	2	2.613680e-03	8.148600e-08	2	false	GAMG	1.012600e-02	5.000320e-04	3	true
0.055         	DILUPBiCG	2.389200e-03	2.916310e-08	2	2.594400e-03	7.653190e-08	2	false	GAMG	9.989490e-03	3.148250e-04	4	true
0.056         	DILUPBiCG	2.374950e-03	2.913230e-08	2	2.565140e-03	7.542110e-08	2	false	GAMG	1.031800e-02	3.148640e-04	4	true
0.057         	DILUPBiCG	2.363430e-03	2.911900e-08	2	2.539320e-03	7.602960e-08	2	false	GAMG	9.307390e-03	2.791380e-04	4	true
0.058         	DILUPBiCG	2.348800e-03	2.898840e-08	2	2.512760e-03	7.392200e-08	2	false	GAMG	9.588220e-03	2.720090e-04	4	true
0.059         	DILUPBiCG	2.332970e-03	2.889970e-08	2	2.490810e-03	7.228020e-08	2	false	GAMG	9.416150e-03	4.375930e-04	3	true
0.06          	DILUPBiCG	2.317940e-03	2.888670e-08	2	2.470780e-03	7.014440e-08	2	false	GAMG	1.021690e-02	4.781970e-04	3	true
0.061         	DILUPBiCG	2.304420e-03	2.891320e-08	2	2.448670e-03	6.982220e-08	2	false	GAMG	1.177330e-02	5.581220e-04	3	true
0.062         	DILUPBiCG	2.295870e-03	2.906030e-08	2	2.433370e-03	7.073140e-08	2	false	GAMG	1.029590e-02	5.066400e-04	3	true
0.063         	DILUPBiCG	2.284420e-03	2.902060e-08	2	2.416830e-03	7.038850e-08	2	false	GAMG	9.234180e-03	4.530990e-04	3	true
0.064         	DILUPBiCG	2.268750e-03	2.889110e-08	2	2.396100e-03	6.925110e-08	2	false	GAMG	9.088630e-03	4.440400e-04	3	true
0.065         	DILUPBiCG	2.253050e-03	2.879000e-08	2	2.374780e-03	6.792540e-08	2	false	GAMG	9.293030e-03	4.446800e-04	3	true
0.066         	DILUPBiCG	2.237820e-03	2.869300e-08	2	2.355400e-03	6.655720e-08	2	false	GAMG	9.177470e-03	4.420560e-04	3	true
0.067         	DILUPBiCG	2.223570e-03	2.859820e-08	2	2.336110e-03	6.513060e-08	2	false	GAMG	9.415040e-03	4.536030e-04	3	true
0.068         	DILUPBiCG	2.211480e-03	2.847850e-08	2	2.314210e-03	6.344760e-08	2	false	GAMG	9.956050e-03	3.960850e-04	3	true
0.069         	DILUPBiCG	2.191330e-03	2.840300e-08	2	2.299000e-03	6.300730e-08	2	false	GAMG	9.329110e-03	4.152930e-04	3	true
0.07          	DILUPBiCG	2.170260e-03	2.824400e-08	2	2.277100e-03	6.216690e-08	2	false	GAMG	9.582320e-03	4.115610e-04	3	true
0.071         	DILUPBiCG	2.148910e-03	2.810550e-08	2	2.254550e-03	6.122260e-08	2	false	GAMG	1.012130e-02	4.361470e-04	3	true
0.072         	DILUPBiCG	2.134090e-03	2.806830e-08	2	2.233550e-03	6.011200e-08	2	false	GAMG	1.083810e-02	5.067840e-04	3	true
0.073         	DILUPBiCG	2.131030e-03	2.825080e-08	2	2.219990e-03	5.859980e-08	2	false	GAMG	8.933810e-03	4.125320e-04	3	true
0.074         	DILUPBiCG	2.118400e-03	2.824600e-08	2	2.201060e-03	5.747180e-08	2	false	GAMG	8.775680e-03	3.949160e-04	3	true
0.075         	DILUPBiCG	2.106040e-03	2.828570e-08	2	2.183690e-03	5.632910e-08	2	false	GAMG	8.924160e-03	4.091440e-04	3	true
0.076         	DILUPBiCG	2.093420e-03	2.829620e-08	2	2.164070e-03	5.522700e-08	2	false	GAMG	8.739460e-03	4.015930e-04	3	true
0.077         	DILUPBiCG	2.081200e-03	2.831690e-08	2	2.144770e-03	5.430660e-08	2	false	GAMG	9.162160e-03	2.646190e-04	4	true
0.078         	DILUPBiCG	2.071740e-03	2.839830e-08	2	2.129080e-03	5.369090e-08	2	false	GAMG	8.490830e-03	2.415630e-04	4	true
0.079         	DILUPBiCG	2.057740e-03	2.845870e-08	2	2.106760e-03	5.314370e-08	2	false	GAMG	8.920250e-03	4.261040e-04	3	true
0.08          	DILUPBiCG	2.045110e-03	2.854310e-08	2	2.084270e-03	5.258730e-08	2	false	GAMG	8.251350e-03	2.394260e-04	4	true
0.081         	DILUPBiCG	2.035450e-03	2.861160e-08	2	2.066080e-03	5.179960e-08	2	false	GAMG	7.732690e-03	2.170540e-04	4	true
0.082         	DILUPBiCG	2.024170e-03	2.863040e-08	2	2.046910e-03	5.071580e-08	2	false	GAMG	7.993900e-03	3.964310e-04	3	true
0.083         	DILUPBiCG	2.012120e-03	2.863930e-08	2	2.028820e-03	4.962930e-08	2	false	GAMG	8.302010e-03	3.846290e-04	3	true
0.084         	DILUPBiCG	1.999140e-03	2.863710e-08	2	2.008070e-03	4.848330e-08	2	false	GAMG	7.967920e-03	2.346930e-04	4	true
0.085         	DILUPBiCG	1.991260e-03	2.863030e-08	2	1.994840e-03	4.722530e-08	2	false	GAMG	9.065090e-03	4.522540e-04	3	true
0.086         	DILUPBiCG	1.984710e-03	2.863480e-08	2	1.984440e-03	4.602060e-08	2	false	GAMG	9.465770e-03	4.655480e-04	3	true
0.087         	DILUPBiCG	1.976100e-03	2.865090e-08	2	1.968570e-03	4.486770e-08	2	false	GAMG	8.412700e-03	4.132890e-04	3	true
0.088         	DILUPBiCG	1.963950e-03	2.856930e-08	2	1.948290e-03	4.353050e-08	2	false	GAMG	8.337330e-03	3.711230e-04	3	true
0.089         	DILUPBiCG	1.954090e-03	2.909180e-08	2	1.938100e-03	4.274900e-08	2	false	GAMG	7.400720e-03	2.142470e-04	4	true
0.09          	DILUPBiCG	1.942570e-03	2.944390e-08	2	1.920210e-03	4.193600e-08	2	false	GAMG	7.934650e-03	3.905220e-04	3	true
0.091         	DILUPBiCG	1.932420e-03	2.972980e-08	2	1.907640e-03	4.142140e-08	2	false	GAMG	8.905130e-03	4.427040e-04	3	true
0.092         	DILUPBiCG	1.918480e-03	3.029750e-08	2	1.884090e-03	4.017470e-08	2	false	GAMG	7.292180e-03	2.208800e-04	4	true
0.093         	DILUPBiCG	1.907860e-03	3.063990e-08	2	1.862720e-03	3.915410e-08	2	false	GAMG	7.351400e-03	2.174970e-04	4	true
0.094         	DILUPBiCG	1.896500e-03	3.097560e-08	2	1.842260e-03	3.814860e-08	2	false	GAMG	7.801710e-03	3.899540e-04	3	true
0.095         	DILUPBiCG	1.883360e-03	3.132310e-08	2	1.817990e-03	3.709350e-08	2	false	GAMG	7.704640e-03	2.391900e-04	4	true
0.096         	DILUPBiCG	1.873950e-03	3.174040e-08	2	1.806280e-03	3.599830e-08	2	false	GAMG	8.310780e-03	2.543860e-04	4	true
0.097         	DILUPBiCG	1.863490e-03	3.219670e-08	2	1.796110e-03	3.481890e-08	2	false	GAMG	7.148370e-03	2.388930e-04	4	true
0.098         	DILUPBiCG	1.852760e-03	3.266750e-08	2	1.780630e-03	3.384720e-08	2	false	GAMG	7.278610e-03	2.219810e-04	4	true
0.099         	DILUPBiCG	1.840430e-03	3.314890e-08	2	1.764070e-03	3.306830e-08	2	false	GAMG	7.109570e-03	2.269930e-04	4	true
0.1           	DILUPBiCG	1.828360e-03	3.358780e-08	2	1.747120e-03	3.239390e-08	2	false	GAMG	6.494180e-03	2.266100e-04	4	true
0.101         	DILUPBiCG	1.818390e-03	3.404840e-08	2	1.730560e-03	3.182100e-08	2	false	GAMG	6.581010e-03	2.252620e-04	4	true
0.102         	DILUPBiCG	1.807920e-03	3.447670e-08	2	1.713550e-03	3.150340e-08	2	false	GAMG	6.540660e-03	2.247480e-04	4	true
0.103         	DILUPBiCG	1.797370e-03	3.487940e-08	2	1.696680e-03	3.125870e-08	2	false	GAMG	6.589810e-03	2.234810e-04	4	true
0.104         	DILUPBiCG	1.787430e-03	3.526390e-08	2	1.681920e-03	3.096590e-08	2	false	GAMG	6.757620e-03	2.233700e-04	4	true
0.105         	DILUPBiCG	1.777980e-03	3.563800e-08	2	1.666890e-03	3.064170e-08	2	false	GAMG	6.770650e-03	2.222670e-04	4	true
0.106         	DILUPBiCG	1.768160e-03	3.597210e-08	2	1.651230e-03	2.971630e-08	2	false	GAMG	6.832650e-03	2.187230e-04	4	true
0.107         	DILUPBiCG	1.757720e-03	3.624390e-08	2	1.634520e-03	2.882760e-08	2	false	GAMG	7.149970e-03	2.139870e-04	4	true
0.108         	DILUPBiCG	1.746340e-03	3.641640e-08	2	1.615970e-03	2.820760e-08	2	false	GAMG	7.957740e-03	2.491890e-04	4	true
0.109         	DILUPBiCG	1.741430e-03	3.666320e-08	2	1.609800e-03	2.784280e-08	2	false	GAMG	7.742370e-03	3.762430e-04	3	true
0.11          	DILUPBiCG	1.733540e-03	3.667800e-08	2	1.600190e-03	2.751330e-08	2	false	GAMG	7.408340e-03	2.326980e-04	4	true
0.111         	DILUPBiCG	1.722540e-03	3.706860e-08	2	1.582350e-03	2.675710e-08	2	false	GAMG	8.201920e-03	3.194790e-04	4	true
0.112         	DILUPBiCG	1.712290e-03	3.743770e-08	2	1.559990e-03	2.679260e-08	2	false	GAMG	6.591940e-03	2.168110e-04	4	true
0.113         	DILUPBiCG	1.705520e-03	3.800290e-08	2	1.551550e-03	2.709470e-08	2	false	GAMG	5.923010e-03	2.228240e-04	4	true
0.114         	DILUPBiCG	1.697310e-03	3.827310e-08	2	1.538260e-03	2.777630e-08	2	false	GAMG	7.250850e-03	2.875480e-04	4	true
0.115         	DILUPBiCG	1.690370e-03	3.854360e-08	2	1.521760e-03	2.925530e-08	2	false	GAMG	5.966960e-03	2.289420e-04	4	true
0.116         	DILUPBiCG	1.682170e-03	3.882050e-08	2	1.506290e-03	3.217870e-08	2	false	GAMG	5.876650e-03	2.015110e-04	4	true
0.117         	DILUPBiCG	1.672510e-03	3.897820e-08	2	1.491730e-03	3.490870e-08	2	false	GAMG	6.421670e-03	1.774860e-04	4	true
0.118         	DILUPBiCG	1.660330e-03	3.928380e-08	2	1.478080e-03	4.066530e-08	2	false	GAMG	6.893140e-03	3.232910e-04	3	true
0.119         	DILUPBiCG	1.647070e-03	3.962140e-08	2	1.465290e-03	3.841600e-08	2	false	GAMG	5.855090e-03	2.317920e-04	4	true
0.12          	DILUPBiCG	1.637800e-03	4.011770e-08	2	1.450820e-03	3.725840e-08	2	false	GAMG	5.735900e-03	2.143970e-04	4	true
0.121         	DILUPBiCG	1.627910e-03	4.049040e-08	2	1.436700e-03	3.692950e-08	2	false	GAMG	6.000650e-03	2.105020e-04	4	true
0.122         	DILUPBiCG	1.616860e-03	4.106900e-08	2	1.420360e-03	3.731740e-08	2	false	GAMG	5.462290e-03	2.089230e-04	4	true
0.123         	DILUPBiCG	1.607940e-03	4.098390e-08	2	1.409870e-03	4.122300e-08	2	false	GAMG	6.356010e-03	2.293530e-04	4	true
0.124         	DILUPBiCG	1.601800e-03	4.103050e-08	2	1.406550e-03	4.606050e-08	2	false	GAMG	5.752810e-03	1.933840e-04	4	true
0.125         	DILUPBiCG	1.591260e-03	4.090200e-08	2	1.392740e-03	5.003510e-08	2	false	GAMG	5.470840e-03	1.999520e-04	4	true
0.126         	DILUPBiCG	1.581690e-03	4.084760e-08	2	1.380340e-03	5.401630e-08	2	false	GAMG	5.323730e-03	2.044660e-04	4	true
0.127         	DILUPBiCG	1.572310e-03	4.072720e-08	2	1.368080e-03	5.732570e-08	2	false	GAMG	5.253960e-03	2.036450e-04	4	true
0.128         	DILUPBiCG	1.563770e-03	4.054840e-08	2	1.356730e-03	5.978770e-08	2	false	GAMG	5.084760e-03	2.023030e-04	4	true
0.129         	DILUPBiCG	1.555920e-03	4.034030e-08	2	1.344360e-03	6.296650e-08	2	false	GAMG	5.144990e-03	2.030900e-04	4	true
0.13          	DILUPBiCG	1.548520e-03	4.008860e-08	2	1.331940e-03	6.350750e-08	2	false	GAMG	4.674780e-03	1.949830e-04	4	true
0.131         	DILUPBiCG	1.540560e-03	3.974080e-08	2	1.319600e-03	5.936260e-08	2	false	GAMG	4.685920e-03	1.927860e-04	4	true
0.132         	DILUPBiCG	1.533150e-03	3.938110e-08	2	1.307650e-03	5.383170e-08	2	false	GAMG	5.081460e-03	1.850570e-04	4	true
0.133         	DILUPBiCG	1.526690e-03	4.019140e-08	2	1.298670e-03	4.805840e-08	2	false	GAMG	5.547280e-03	2.226330e-04	4	true
0.134         	DILUPBiCG	1.517180e-03	4.189050e-08	2	1.283190e-03	4.511520e-08	2	false	GAMG	4.764800e-03	2.012800e-04	4	true
0.135         	DILUPBiCG	1.508570e-03	4.389950e-08	2	1.268100e-03	4.180520e-08	2	false	GAMG	4.506790e-03	1.909230e-04	4	true
0.136         	DILUPBiCG	1.501370e-03	4.641150e-08	2	1.255430e-03	4.022110e-08	2	false	GAMG	4.733800e-03	1.848330e-04	4	true
0.137         	DILUPBiCG	1.493260e-03	4.895950e-08	2	1.241770e-03	3.788600e-08	2	false	GAMG	5.483600e-03	1.748190e-04	4	true
0.138         	DILUPBiCG	1.483470e-03	5.153570e-08	2	1.224470e-03	3.560790e-08	2	false	GAMG	4.571630e-03	1.962560e-04	4	true
0.139         	DILUPBiCG	1.477180e-03	5.435250e-08	2	1.213560e-03	3.490650e-08	2	false	GAMG	5.851090e-03	2.096970e-04	4	true
0.14          	DILUPBiCG	1.471660e-03	5.912030e-08	2	1.208070e-03	3.428890e-08	2	false	GAMG	5.273820e-03	1.624640e-04	4	true
0.141         	DILUPBiCG	1.465400e-03	6.006190e-08	2	1.200550e-03	3.300610e-08	2	false	GAMG	4.230310e-03	1.767170e-04	4	true
0.142         	DILUPBiCG	1.458850e-03	6.255610e-08	2	1.190260e-03	3.208780e-08	2	false	GAMG	4.156740e-03	1.753520e-04	4	true
0.143         	DILUPBiCG	1.452260e-03	6.528580e-08	2	1.179740e-03	3.032560e-08	2	false	GAMG	4.277250e-03	1.725130e-04	4	true
0.144         	DILUPBiCG	1.445960e-03	6.701450e-08	2	1.169470e-03	2.895740e-08	2	false	GAMG	4.053790e-03	1.713250e-04	4	true
0.145         	DILUPBiCG	1.439800e-03	6.778590e-08	2	1.160220e-03	2.800310e-08	2	false	GAMG	4.150550e-03	1.695720e-04	4	true
0.146         	DILUPBiCG	1.433100e-03	6.792990e-08	2	1.151300e-03	2.734630e-08	2	false	GAMG	3.978290e-03	1.673030e-04	4	true
0.147         	DILUPBiCG	1.426550e-03	6.729580e-08	2	1.141290e-03	2.676190e-08	2	false	GAMG	3.863020e-03	1.656400e-04	4	true
0.148         	DILUPBiCG	1.420100e-03	6.661370e-08	2	1.131500e-03	2.625770e-08	2	false	GAMG	3.806520e-03	1.618880e-04	4	true
0.149         	DILUPBiCG	1.413930e-03	6.597850e-08	2	1.122700e-03	2.582850e-08	2	false	GAMG	3.711510e-03	1.607000e-04	4	true
0.15          	DILUPBiCG	1.407730e-03	6.529320e-08	2	1.113990e-03	2.544220e-08	2	false	GAMG	3.536780e-03	1.604090e-04	4	true
0.151         	DILUPBiCG	1.401270e-03	6.448770e-08	2	1.105160e-03	2.511670e-08	2	false	GAMG	3.481460e-03	1.593840e-04	4	true
0.152         	DILUPBiCG	1.394850e-03	6.338800e-08	2	1.096810e-03	2.483430e-08	2	false	GAMG	3.414560e-03	1.566520e-04	4	true
0.153         	DILUPBiCG	1.388550e-03	6.221970e-08	2	1.088540e-03	2.453700e-08	2	false	GAMG	3.402790e-03	1.550320e-04	4	true
0.154         	DILUPBiCG	1.382340e-03	6.092170e-08	2	1.080410e-03	2.426010e-08	2	false	GAMG	3.426610e-03	1.536200e-04	4	true
0.155         	DILUPBiCG	1.376110e-03	5.926570e-08	2	1.071800e-03	2.399640e-08	2	false	GAMG	3.919110e-03	1.588950e-04	4	true
0.156         	DILUPBiCG	1.368860e-03	5.704880e-08	2	1.059380e-03	2.371510e-08	2	false	GAMG	3.985220e-03	1.589620e-04	4	true
0.157         	DILUPBiCG	1.365530e-03	5.554700e-08	2	1.058110e-03	2.356220e-08	2	false	GAMG	3.696040e-03	1.469330e-04	4	true
0.158         	DILUPBiCG	1.360440e-03	5.334240e-08	2	1.050830e-03	2.334090e-08	2	false	GAMG	3.646420e-03	1.447270e-04	4	true
0.159         	DILUPBiCG	1.355460e-03	5.080130e-08	2	1.044360e-03	2.319100e-08	2	false	GAMG	3.766420e-03	1.415540e-04	4	true
0.16          	DILUPBiCG	1.351210e-03	4.772660e-08	2	1.040530e-03	2.313260e-08	2	false	GAMG	4.261800e-03	1.776320e-04	4	true
0.161         	DILUPBiCG	1.344160e-03	4.539700e-08	2	1.025160e-03	2.253340e-08	2	false	GAMG	3.263600e-03	1.450930e-04	4	true
0.162         	DILUPBiCG	1.339450e-03	4.221060e-08	2	1.017710e-03	2.234800e-08	2	false	GAMG	3.219750e-03	1.436090e-04	4	true
0.163         	DILUPBiCG	1.334900e-03	3.985210e-08	2	1.010430e-03	2.217520e-08	2	false	GAMG	3.164790e-03	1.403110e-04	4	true
0.164         	DILUPBiCG	1.330390e-03	3.714250e-08	2	1.003370e-03	2.197520e-08	2	false	GAMG	3.146290e-03	1.392350e-04	4	true
0.165         	DILUPBiCG	1.325810e-03	3.349860e-08	2	9.964570e-04	2.177970e-08	2	false	GAMG	3.117560e-03	1.382790e-04	4	true
0.166         	DILUPBiCG	1.321220e-03	2.919870e-08	2	9.898870e-04	2.162570e-08	2	false	GAMG	3.096160e-03	1.374180e-04	4	true
0.167         	DILUPBiCG	1.316640e-03	2.435570e-08	2	9.835090e-04	2.151340e-08	2	false	GAMG	3.094860e-03	1.365130e-04	4	true
0.168         	DILUPBiCG	1.312170e-03	1.938790e-08	2	9.772350e-04	2.140190e-08	2	false	GAMG	3.124600e-03	1.357100e-04	4	true
0.169         	DILUPBiCG	1.307730e-03	2.006870e-08	2	9.709460e-04	2.128260e-08	2	false	GAMG	3.125960e-03	1.347060e-04	4	true
0.17          	DILUPBiCG	1.303320e-03	3.314150e-08	2	9.645800e-04	2.115450e-08	2	false	GAMG	3.087320e-03	1.325750e-04	4	true
0.171         	DILUPBiCG	1.298830e-03	5.523720e-08	2	9.589590e-04	2.100930e-08	2	false	GAMG	3.163870e-03	1.319540e-04	4	true
0.172         	DILUPBiCG	1.294360e-03	1.039670e-07	2	9.533940e-04	2.084370e-08	2	false	GAMG	2.937810e-03	1.317640e-04	4	true
0.173         	DILUPBiCG	1.290100e-03	3.813730e-07	2	9.474850e-04	2.051970e-08	2	false	GAMG	2.908980e-03	1.321120e-04	4	true
0.174         	DILUPBiCG	1.285910e-03	2.677010e-07	2	9.416980e-04	2.016670e-08	2	false	GAMG	2.857260e-03	1.300850e-04	4	true
0.175         	DILUPBiCG	1.281760e-03	1.721930e-07	2	9.358600e-04	1.982230e-08	2	false	GAMG	3.205310e-03	1.324910e-04	4	true
0.176         	DILUPBiCG	1.276770e-03	1.761140e-07	2	9.275800e-04	1.961290e-08	2	false	GAMG	3.217410e-03	1.314640e-04	4	true
0.177         	DILUPBiCG	1.274080e-03	2.104760e-07	2	9.257290e-04	1.947270e-08	2	false	GAMG	2.773970e-03	1.273700e-04	4	true
0.178         	DILUPBiCG	1.270160e-03	2.642110e-07	2	9.204000e-04	1.928100e-08	2	false	GAMG	2.736770e-03	1.269670e-04	4	true
0.179         	DILUPBiCG	1.266250e-03	3.494270e-07	2	9.152330e-04	1.910130e-08	2	false	GAMG	2.785930e-03	1.274560e-04	4	true
