# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 1.477700e+00
# lRef        : 1.000000e+00
# Aref        : 1.000000e+00
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
2.7           	1.240257e-02	6.201286e-03	6.201286e-03	6.937142e-03	-1.199644e-02	1.893359e-02	-1.546501e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.8           	1.491686e-02	7.458428e-03	7.458428e-03	1.819357e-02	-4.005948e-02	5.825306e-02	-4.915627e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.9           	1.823329e-02	9.116647e-03	9.116647e-03	2.987145e-02	-6.888394e-02	9.875538e-02	-8.381966e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
3             	2.103712e-02	1.051856e-02	1.051856e-02	3.245114e-02	-7.438679e-02	1.068379e-01	-9.061236e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.1           	2.213222e-02	1.106611e-02	1.106611e-02	9.786247e-03	-1.455796e-02	2.434421e-02	-1.945109e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.2           	2.410835e-02	1.205418e-02	1.205418e-02	-2.198936e-02	6.924800e-02	-9.123736e-02	8.024268e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.3           	2.276306e-02	1.138153e-02	1.138153e-02	-2.252649e-02	6.936796e-02	-9.189445e-02	8.063120e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.4           	1.362961e-02	6.814805e-03	6.814805e-03	-1.015097e-02	3.262572e-02	-4.277669e-02	3.770120e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.5           	1.200300e-02	6.001501e-03	6.001501e-03	-1.202471e-02	3.740978e-02	-4.943449e-02	4.342214e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.6           	1.172995e-02	5.864974e-03	5.864974e-03	-1.682202e-02	5.014933e-02	-6.697135e-02	5.856034e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.7           	1.131655e-02	5.658273e-03	5.658273e-03	-1.021763e-02	3.251756e-02	-4.273519e-02	3.762638e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.8           	1.175423e-02	5.877115e-03	5.877115e-03	-6.261150e-03	2.244272e-02	-2.870387e-02	2.557329e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.9           	1.312540e-02	6.562699e-03	6.562699e-03	-1.335190e-02	4.198641e-02	-5.533832e-02	4.866237e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
4             	1.476963e-02	7.384813e-03	7.384813e-03	-1.546252e-02	4.826330e-02	-6.372581e-02	5.599455e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.1           	1.619562e-02	8.097810e-03	8.097810e-03	-3.870768e-03	1.825227e-02	-2.212303e-02	2.018765e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.2           	2.054225e-02	1.027113e-02	1.027113e-02	1.017767e-02	-1.604232e-02	2.621999e-02	-2.113116e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.3           	2.345823e-02	1.172911e-02	1.172911e-02	1.962999e-02	-3.883424e-02	5.846423e-02	-4.864924e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.4           	1.918676e-02	9.593381e-03	9.593381e-03	2.977338e-02	-6.815937e-02	9.793274e-02	-8.304605e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.5           	1.540739e-02	7.703697e-03	7.703697e-03	2.529165e-02	-5.868971e-02	8.398136e-02	-7.133554e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.6           	1.589455e-02	7.947273e-03	7.947273e-03	1.600933e-02	-3.463853e-02	5.064786e-02	-4.264320e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.7           	1.676896e-02	8.384480e-03	8.384480e-03	2.775353e-03	-5.529164e-05	2.830645e-03	-1.442968e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.8           	1.614444e-02	8.072220e-03	8.072220e-03	-1.161459e-02	3.737743e-02	-4.899202e-02	4.318472e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.9           	1.467198e-02	7.335991e-03	7.335991e-03	-2.686428e-02	7.767619e-02	-1.045405e-01	9.110833e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
5             	1.955011e-02	9.775057e-03	9.775057e-03	-2.531164e-02	7.641499e-02	-1.017266e-01	8.907081e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.1           	2.113996e-02	1.056998e-02	1.056998e-02	-6.570823e-03	2.822069e-02	-3.479151e-02	3.150610e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.2           	2.637473e-02	1.318737e-02	1.318737e-02	2.588944e-02	-5.409421e-02	7.998364e-02	-6.703892e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.3           	2.442587e-02	1.221293e-02	1.221293e-02	2.612759e-02	-5.524425e-02	8.137185e-02	-6.830805e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.4           	1.379298e-02	6.896488e-03	6.896488e-03	1.460890e-02	-3.064186e-02	4.525076e-02	-3.794631e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.5           	1.121556e-02	5.607778e-03	5.607778e-03	9.168656e-03	-1.825738e-02	2.742603e-02	-2.284170e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.6           	1.140331e-02	5.701653e-03	5.701653e-03	1.699421e-02	-3.926066e-02	5.625487e-02	-4.775776e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.7           	1.189252e-02	5.946261e-03	5.946261e-03	1.944192e-02	-4.543603e-02	6.487795e-02	-5.515699e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.8           	1.217199e-02	6.085994e-03	6.085994e-03	7.108926e-03	-1.272214e-02	1.983107e-02	-1.627660e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.9           	1.319543e-02	6.597716e-03	6.597716e-03	4.069330e-03	-4.527600e-03	8.596930e-03	-6.562265e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
6             	1.433804e-02	7.169022e-03	7.169022e-03	1.449448e-02	-3.173785e-02	4.623233e-02	-3.898509e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.1           	1.758990e-02	8.794950e-03	8.794950e-03	1.364799e-02	-2.753194e-02	4.117993e-02	-3.435593e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.2           	1.923297e-02	9.616484e-03	9.616484e-03	-1.290839e-02	4.396063e-02	-5.686903e-02	5.041483e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.3           	2.388984e-02	1.194492e-02	1.194492e-02	-3.258555e-02	9.762159e-02	-1.302071e-01	1.139144e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.4           	2.308722e-02	1.154361e-02	1.154361e-02	-1.577847e-02	5.206936e-02	-6.784783e-02	5.995859e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.5           	1.644813e-02	8.224063e-03	8.224063e-03	1.750954e-03	3.375274e-03	-1.624321e-03	2.499798e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.6           	1.569393e-02	7.846965e-03	7.846965e-03	-1.197840e-02	4.025519e-02	-5.223359e-02	4.624439e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.7           	1.454858e-02	7.274289e-03	7.274289e-03	-2.698039e-02	7.907234e-02	-1.060527e-01	9.256254e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.8           	1.719946e-02	8.599729e-03	8.599729e-03	-4.359453e-03	2.019025e-02	-2.454971e-02	2.236998e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.9           	1.815898e-02	9.079492e-03	9.079492e-03	1.195869e-02	-2.202192e-02	3.398061e-02	-2.800126e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
7             	1.345026e-02	6.725132e-03	6.725132e-03	-5.851487e-03	2.326368e-02	-2.911517e-02	2.618943e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.1           	1.544891e-02	7.724453e-03	7.724453e-03	-1.502443e-02	4.797214e-02	-6.299658e-02	5.548436e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.2           	1.850724e-02	9.253618e-03	9.253618e-03	1.294523e-02	-2.514415e-02	3.808938e-02	-3.161676e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.3           	1.809160e-02	9.045799e-03	9.045799e-03	2.769835e-02	-6.374017e-02	9.143852e-02	-7.758934e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.4           	1.466668e-02	7.333340e-03	7.333340e-03	3.633159e-03	-1.250021e-03	4.883180e-03	-3.066600e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.5           	1.630539e-02	8.152694e-03	8.152694e-03	-3.513191e-03	1.758155e-02	-2.109474e-02	1.933814e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.6           	1.575231e-02	7.876155e-03	7.876155e-03	2.164015e-02	-4.982500e-02	7.146514e-02	-6.064507e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.7           	1.557614e-02	7.788072e-03	7.788072e-03	2.667070e-02	-6.262286e-02	8.929356e-02	-7.595821e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.8           	1.505571e-02	7.527854e-03	7.527854e-03	1.360835e-03	4.275008e-03	-2.914173e-03	3.594590e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.9           	1.524152e-02	7.620760e-03	7.620760e-03	-6.271088e-03	2.388890e-02	-3.015999e-02	2.702444e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
8             	1.469956e-02	7.349780e-03	7.349780e-03	1.709570e-02	-3.860203e-02	5.569773e-02	-4.714988e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.1           	1.682061e-02	8.410306e-03	8.410306e-03	2.318513e-02	-5.302654e-02	7.621167e-02	-6.461911e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.2           	1.794118e-02	8.970590e-03	8.970590e-03	-5.684419e-03	2.427766e-02	-2.996207e-02	2.711986e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.3           	1.837569e-02	9.187844e-03	9.187844e-03	-2.185744e-02	6.644649e-02	-8.830394e-02	7.737522e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.4           	1.624806e-02	8.124030e-03	8.124030e-03	1.944104e-03	1.654059e-03	2.900446e-04	6.820073e-04	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.5           	1.693438e-02	8.467192e-03	8.467192e-03	1.349036e-02	-2.764916e-02	4.113952e-02	-3.439434e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.6           	1.651472e-02	8.257361e-03	8.257361e-03	-1.187518e-02	4.024706e-02	-5.212224e-02	4.618465e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.7           	1.501921e-02	7.509607e-03	7.509607e-03	-2.364850e-02	7.010517e-02	-9.375366e-02	8.192941e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.8           	1.507468e-02	7.537339e-03	7.537339e-03	2.447906e-04	6.479145e-03	-6.234354e-03	6.356749e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.9           	1.544950e-02	7.724751e-03	7.724751e-03	1.232328e-02	-2.469291e-02	3.701619e-02	-3.085455e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
9             	1.528939e-02	7.644695e-03	7.644695e-03	-1.065461e-02	3.653260e-02	-4.718721e-02	4.185991e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.1           	1.637092e-02	8.185458e-03	8.185458e-03	-2.074996e-02	6.312149e-02	-8.387145e-02	7.349647e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.2           	1.695619e-02	8.478094e-03	8.478094e-03	5.072590e-03	-5.383492e-03	1.045608e-02	-7.919787e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.3           	1.702959e-02	8.514793e-03	8.514793e-03	2.054843e-02	-4.553301e-02	6.608144e-02	-5.580723e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.4           	1.625795e-02	8.128974e-03	8.128974e-03	-4.207781e-03	2.027803e-02	-2.448581e-02	2.238192e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.5           	1.682858e-02	8.414292e-03	8.414292e-03	-1.722738e-02	5.420698e-02	-7.143437e-02	6.282067e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.6           	1.832779e-02	9.163893e-03	9.163893e-03	1.112575e-02	-2.090223e-02	3.202799e-02	-2.646511e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.7           	1.669647e-02	8.348234e-03	8.348234e-03	2.612342e-02	-6.067183e-02	8.679525e-02	-7.373354e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.8           	1.658379e-02	8.291895e-03	8.291895e-03	-1.510247e-03	1.302487e-02	-1.453512e-02	1.377999e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.9           	1.627745e-02	8.138726e-03	8.138726e-03	-1.447553e-02	4.639990e-02	-6.087544e-02	5.363767e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
10            	1.660015e-02	8.300074e-03	8.300074e-03	1.303601e-02	-2.689642e-02	3.993243e-02	-3.341443e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
10.1          	1.645735e-02	8.228674e-03	8.228674e-03	2.434863e-02	-5.620643e-02	8.055507e-02	-6.838075e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
10.2          	1.663484e-02	8.317418e-03	8.317418e-03	-2.903079e-03	1.647807e-02	-1.938115e-02	1.792961e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
10.3          	1.567032e-02	7.835160e-03	7.835160e-03	-1.599203e-02	4.994728e-02	-6.593931e-02	5.794330e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
10.4          	1.544763e-02	7.723815e-03	7.723815e-03	9.914021e-03	-1.926578e-02	2.917980e-02	-2.422279e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
10.5          	1.642023e-02	8.210117e-03	8.210117e-03	2.026243e-02	-4.544959e-02	6.571202e-02	-5.558080e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
10.6          	1.717512e-02	8.587558e-03	8.587558e-03	-6.805807e-03	2.706534e-02	-3.387115e-02	3.046825e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
10.7          	1.659639e-02	8.298194e-03	8.298194e-03	-2.083035e-02	6.312822e-02	-8.395858e-02	7.354340e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
10.8          	1.585449e-02	7.927245e-03	7.927245e-03	5.318273e-03	-7.038037e-03	1.235631e-02	-9.697174e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
10.9          	1.659554e-02	8.297769e-03	8.297769e-03	1.646956e-02	-3.536312e-02	5.183268e-02	-4.359790e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
11            	1.766093e-02	8.830465e-03	8.830465e-03	-1.206992e-02	4.135376e-02	-5.342368e-02	4.738872e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
11.1          	1.665711e-02	8.328553e-03	8.328553e-03	-2.465117e-02	7.337241e-02	-9.802358e-02	8.569799e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
11.2          	1.624082e-02	8.120410e-03	8.120410e-03	3.342153e-03	-1.456837e-03	4.798990e-03	-3.127913e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
11.3          	1.627946e-02	8.139732e-03	8.139732e-03	1.413720e-02	-2.918004e-02	4.331724e-02	-3.624864e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
11.4          	1.655075e-02	8.275375e-03	8.275375e-03	-1.396133e-02	4.589433e-02	-5.985566e-02	5.287499e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
11.5          	1.669721e-02	8.348604e-03	8.348604e-03	-2.382093e-02	7.130670e-02	-9.512763e-02	8.321716e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
11.6          	1.661541e-02	8.307707e-03	8.307707e-03	4.397305e-03	-3.859023e-03	8.256328e-03	-6.057675e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
11.7          	1.593726e-02	7.968632e-03	7.968632e-03	1.584718e-02	-3.373277e-02	4.957995e-02	-4.165636e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
11.8          	1.577097e-02	7.885487e-03	7.885487e-03	-1.153670e-02	3.918380e-02	-5.072049e-02	4.495215e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
11.9          	1.675659e-02	8.378295e-03	8.378295e-03	-2.069272e-02	6.313462e-02	-8.382735e-02	7.348098e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
12            	1.728508e-02	8.642538e-03	8.642538e-03	7.774935e-03	-1.242581e-02	2.020075e-02	-1.631328e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
12.1          	1.649852e-02	8.249258e-03	8.249258e-03	2.002299e-02	-4.443386e-02	6.445686e-02	-5.444536e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
12.2          	1.584007e-02	7.920033e-03	7.920033e-03	-7.402640e-03	2.836742e-02	-3.577006e-02	3.206874e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
12.3          	1.675037e-02	8.375186e-03	8.375186e-03	-1.676004e-02	5.274660e-02	-6.950664e-02	6.112662e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
12.4          	1.742650e-02	8.713250e-03	8.713250e-03	1.232334e-02	-2.445628e-02	3.677963e-02	-3.061796e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
12.5          	1.659787e-02	8.298935e-03	8.298935e-03	2.308586e-02	-5.255287e-02	7.563873e-02	-6.409580e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
12.6          	1.601041e-02	8.005205e-03	8.005205e-03	-5.268511e-03	2.267625e-02	-2.794476e-02	2.531051e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
12.7          	1.637059e-02	8.185297e-03	8.185297e-03	-1.409126e-02	4.535863e-02	-5.944989e-02	5.240426e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
12.8          	1.651963e-02	8.259817e-03	8.259817e-03	1.455741e-02	-3.089206e-02	4.544946e-02	-3.817076e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
